id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
101010160033,A,4,6.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,PSLC,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101010160033,A,3,14.0,,,Solid food only,Yes,,std5,None,Yes,std5,Yes,,Primary - Church/ Mission School,Foot,No,,PSLC,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101010160033,A,2,62.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101010160033,A,1,73.0,,,,Yes,,std4,None,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101010160060,A,4,26.0,Nurse,Hospital/maternity clinic,,Yes,,form3,PSLC,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101010160060,A,1,75.0,,,,Yes,,std3,None,No,,No,Had to work or help at home,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,Yes,Government,No
101010160060,A,2,70.0,,,,Yes,,std1,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101010160060,A,3,30.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Divorced,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101010160060,A,5,17.0,,,,Yes,,std7,None,Yes,std7,Yes,,Primary - Church/ Mission School,Foot,No,,PSLC,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101010160060,A,6,14.0,,,Tea/drink with solid food,Yes,,std8,None,Yes,std7,Yes,,Primary - Church/ Mission School,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101010160060,A,7,8.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,Primary - Church/ Mission School,Foot,No,,MSCE,MSCE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
101010160060,A,8,2.0,,,Tea/drink with solid food,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
101010160060,A,9,1.0,,,Tea/drink with solid food,,,,,,,,,,,,,PSLC,,Yes,No,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
101010160060,A,10,1.0,,,Tea/drink with solid food,,,,,,,,,,,,,PSLC,,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
101010160143,A,1,32.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,Yes
